_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a409f,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f8f,10.1016/j.catcom.2007.06.007,False,True,420.0,,0.14923325508368668,15.07406617006946,,0.0,1492.3325508368669,0.0,0.0,0.0,,0.99,1507.4066170069364,,0.15074066170069364,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.095,,,693.15,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,,initial_measurement,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f8f,Cu-Ce-Zr,,500.0,3.0,0.5,0.0,,51.4,,,10.1016/j.catcom.2007.06.007,False,12e0a66057d83de0659377aa0099b133d5591e999f11a53bc4e3a61b9a3b117f,,,,0.0,0.4,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a409f,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f8f,10.1016/j.catcom.2007.06.007,False,True,430.0,,0.05810798451266752,5.869493385117969,,0.0,581.0798451266752,0.0,0.0,0.0,,0.99,586.9493385117931,,0.05869493385117931,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.095,,,703.15,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,,initial_measurement,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f8f,Cu-Ce-Zr,,500.0,3.0,0.5,0.0,,51.4,,,10.1016/j.catcom.2007.06.007,False,12e0a66057d83de0659377aa0099b133d5591e999f11a53bc4e3a61b9a3b117f,,,,0.0,0.4,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a409f,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f8f,10.1016/j.catcom.2007.06.007,False,True,440.0,,0.02902350538093379,2.9316672101953514,,0.0,290.2350538093379,0.0,0.0,0.0,,0.99,293.16672101953327,,0.029316672101953326,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.095,,,713.15,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,,initial_measurement,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f8f,Cu-Ce-Zr,,500.0,3.0,0.5,0.0,,51.4,,,10.1016/j.catcom.2007.06.007,False,12e0a66057d83de0659377aa0099b133d5591e999f11a53bc4e3a61b9a3b117f,,,,0.0,0.4,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,100.57843077977307,,0.006810141968862871,,4.008577370468775,,68.10141968862871,50.22362823170073,1252.904050242329,1202.6804220106283,-4.40867085352743,,,,,11.800090386323518,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.040085773704687744,-0.0440867085352743,373.728430779773,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,120.82149263357319,,0.005843943337125457,,3.9676938369781367,,58.439433371254566,49.762346304290304,1254.1881593916066,1204.4258130873163,-4.515679949300555,,,,,13.44574483005806,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.03967693836978137,-0.04515679949300555,393.9714926335732,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,141.67321684100207,,0.009677570166279237,,4.4505245278284455,,96.77570166279237,57.49193535819478,1291.8013370942356,1234.3094017360409,-7.650111424519634,,,,,12.710187162025136,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04450524527828446,-0.07650111424519634,414.823216841002,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,160.9085595662777,,0.009677570166279237,,4.28281221552526,,96.77570166279237,55.721610123268306,1301.0519098006826,1245.3302996774144,-8.420992483390211,,,,,12.710187162025136,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.0428281221552526,-0.08420992483390212,434.05855956627767,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,180.92992321180242,,0.014570898720565828,,4.345787616607845,,145.70898720565827,56.04575418036728,1289.656999485733,1233.6112453053656,-7.471416623811078,,,,,14.256104972806156,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.043457876166078456,-0.07471416623811078,454.0799232118024,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,201.1850776951448,,0.0003895962224751415,,4.342004775576877,,3.8959622247514147,55.99588586389052,1289.6320653274947,1233.636179463604,-7.4693387772912345,,,,,15.340740856176467,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04342004775576877,-0.07469338777291235,474.3350776951448,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,221.1379164399299,,0.0073088251336312915,,4.097548426438503,,73.08825133631291,53.61467375212334,1308.457354797488,1254.8426810453648,-9.038112899790661,,,,,11.338808458913093,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04097548426438503,-0.09038112899790661,494.28791643992986,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,241.2278049861943,,0.008524365347753249,,4.373678399670656,,85.24365347753249,58.27736134270447,1332.4564821019494,1274.179120759245,-11.038040175162456,,,,,11.338808458913093,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04373678399670656,-0.11038040175162456,514.3778049861943,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,261.14436584235244,,0.00930355779270342,,4.36666943009,,93.03557792703421,59.10018856457174,1353.4385762595646,1294.338387694993,-12.786548021630374,,,,,13.682619333322748,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.0436666943009,-0.12786548021630373,534.2943658423524,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,280.8634137493198,,0.0072153220402373375,,4.428389890337466,,72.15322040237338,58.651373716280546,1324.4401502283035,1265.788776512023,-10.370012519025295,,,,,13.682619333322748,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04428389890337466,-0.10370012519025294,554.0134137493199,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,300.72757321079473,,0.0018856457167789609,,4.1912084723632725,,18.856457167789607,54.026087363057,1289.0336455297731,1235.007558166716,-7.419470460814437,,,,,9.219405008648948,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.041912084723632725,-0.07419470460814437,573.8775732107947,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,321.0673761009332,,0.019900575044024205,,4.194404837995973,,199.00575044024205,53.17832598295132,1267.8396110271315,1214.6612850441802,-5.653300918927617,,,,,10.827658215025963,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04194404837995973,-0.05653300918927617,594.2173761009332,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,340.66549771247765,,0.03196247409185149,,4.510011266380713,,319.6247409185149,56.89351556047296,1261.493867755458,1204.6003521949851,-5.1244889796215,,,,,13.296139880627777,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.045100112663807125,-0.051244889796215,613.8154977124776,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,360.5417498034948,,0.05804983714877887,,4.503145525045496,,580.4983714877887,56.756377690161855,1260.3718306347303,1203.6154529445685,-5.030985886227524,,,,,12.560582212594852,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04503145525045496,-0.050309858862275236,633.6917498034948,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,381.0387568776831,,0.07980489021178405,,4.389603960396047,,798.0489021178405,55.27279527497711,1259.174991039287,1203.90219576431,-4.931249253273928,,,,,12.161635680780364,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04389603960396047,-0.04931249253273928,654.1887568776831,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,401.1689541890884,,0.09454721127023913,,4.665420300520086,,945.4721127023913,58.489301687730745,1253.6770091477192,1195.1877074599886,-4.473084095643265,,,,,13.183936168555022,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.046654203005200866,-0.04473084095643265,674.3189541890883,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
