_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,273.927259516409,0.0,,0.0,12.487330375540662,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12487330375540662,,547.077259516409,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,308.58898801114117,0.0,,0.0,13.10215522842451,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.13102155228424509,,581.7389880111411,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,342.0033907883583,0.0,,0.0,15.421856726503181,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1542185672650318,,615.1533907883583,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,377.3765793404109,0.0,,0.0,18.395737808387008,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.18395737808387008,,650.5265793404109,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,408.6444919872441,0.0,,0.0,22.75223226716664,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2275223226716664,,681.7944919872441,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,436.24611472167277,0.0,,0.0,27.135458241289047,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.27135458241289045,,709.3961147216728,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,458.7494449602389,0.0,,0.0,28.96508195808349,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.28965081958083494,,731.899444960239,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,490.5411133088442,0.0,,0.0,26.72854517440457,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2672854517440457,,763.6911133088443,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,521.7091187986921,0.0,,0.0,23.161372960329683,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.23161372960329682,,794.8591187986921,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,561.1240059742462,0.0,,0.0,20.222391356810036,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.20222391356810035,,834.2740059742462,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,598.498365155613,0.0,,0.0,18.172975180530543,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.18172975180530543,,871.648365155613,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4088,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,False,638.4006781576717,0.0,,0.0,16.97154207429133,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.16971542074291332,,911.5506781576717,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,888.6186860717668,111.3813139282333,1000.0,first_selectivity+reported_inlet_total,0.11138131392823329,3.964569849521579e-06,4.969274289650811e-07,4.4614972784866594e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,200.1776182416724,,0.0004169035436801212,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.997915482281599,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0020845177184006056,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,473.3276182416724,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,234.0224177159472,,0.00883077506158802,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.9558461246920595,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.044153875307940106,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,507.1724177159472,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,296.3927687987055,,0.024945992040932344,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.875270039795338,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.1247299602046617,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,569.5427687987055,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,328.9480536388491,,0.0466173962478681,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.766913018760659,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2330869812393405,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,602.098053638849,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,361.87283401838795,,0.08164487398142882,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.591775630092856,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.40822436990714406,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,635.0228340183879,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,394.6810621136881,,0.12695091908281217,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.365245404585939,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6347545954140608,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,667.8310621136881,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,427.1619518787856,,0.17385635777904107,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.130718211104795,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.8692817888952052,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,700.3119518787855,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,459.9404219440673,,0.24822436990714414,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.7588781504642794,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.2411218495357206,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,733.0904219440672,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,475.79649227221154,,0.3368050028425242,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.3159749857873786,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.684025014212621,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,748.9464922722116,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,492.9247183836429,,0.5006405154443813,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.496797422778094,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.503202577221906,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,766.0747183836429,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
