_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4093,,0.0,0.0,8.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,5,200.0,100,,6a7d9fa87bffe6ebe23a3f87,10.1016/j.apcatb.2017.02.074,False,True,604.7971870927554,32.065512100469135,,0.1749351826814487,,0.0,1749.351826814487,0.0,0.0,0.0,,0.982,1781.417338914956,,0.1781417338914956,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.08,,,877.9471870927554,473.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa87bffe6ebe23a3f87,Co3O4,,600.0,3.0,0.0,0.0,,12.1,,,10.1016/j.apcatb.2017.02.074,False,5ea912f104f4f5f39e033f0d39b8242faf3ef6637f1f3cae7c133cff3247656f,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4093,,0.0,0.0,8.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,5,200.0,100,,6a7d9fa87bffe6ebe23a3f87,10.1016/j.apcatb.2017.02.074,False,True,619.365784491308,13.59023170379267,,0.07414226407291351,,0.0,741.4226407291351,0.0,0.0,0.0,,0.982,755.0128724329278,,0.07550128724329278,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.08,,,892.515784491308,473.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa87bffe6ebe23a3f87,Co3O4,,600.0,3.0,0.0,0.0,,12.1,,,10.1016/j.apcatb.2017.02.074,False,5ea912f104f4f5f39e033f0d39b8242faf3ef6637f1f3cae7c133cff3247656f,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,300.15915363385466,4.827612434496499,0.0,0.015609280204872067,,0.0,156.09280204872067,0.0,0.0,0.0,,0.97,160.92041448321717,,0.016092041448321718,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,10.0,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,573.3091536338546,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,316.9254829806808,10.40011038134685,0.004043938528714969,0.03362702356635494,,0.0,336.2702356635494,0.0,0.0,0.0,,0.97,346.67034604489623,,0.034667034604489624,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.95956061471285,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.04043938528714969,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,590.0754829806808,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,333.5464581416743,16.81178314591241,0.011207794618323212,0.05435809883845033,,0.0,543.5809883845033,0.0,0.0,0.0,,0.97,560.3927715304156,,0.056039277153041564,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.887922053816768,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.11207794618323214,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,606.6964581416743,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,349.9457221711132,37.42342529788341,0.025295402706775317,0.1210024084631568,,0.0,1210.024084631568,0.0,0.0,0.0,,0.97,1247.4475099294514,,0.12474475099294513,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.747045972932247,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2529540270677532,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,623.0957221711132,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,359.9236430542778,159.82980151786873,0.05646963462372966,0.5167830249077774,,0.0,5167.830249077774,0.0,0.0,0.0,,0.97,5327.660050595643,,0.5327660050595643,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.435303653762704,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5646963462372966,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,633.0736430542778,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,364.7976080956762,408.0652557424531,0.10031079981720017,1.3194109935672695,,0.0,13194.109935672695,0.0,0.0,0.0,,0.97,13602.175191415148,,1.360217519141515,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.996892001827998,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0031079981720017,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,637.9476080956762,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,369.34130634774607,729.431495205229,0.18217447471408424,2.358495167830249,,0.0,23584.95167830249,0.0,0.0,0.0,,0.97,24314.38317350772,,2.431438317350772,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.178255252859158,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.8217447471408423,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,642.4913063477461,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,374.8022079116835,919.2452958279778,0.32477839408182324,2.972226456510472,,0.0,29722.26456510472,0.0,0.0,0.0,,0.97,30641.5098609327,,3.06415098609327,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,6.752216059181768,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.2477839408182323,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,647.9522079116834,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,380.80496780128794,830.0004683035471,0.49109414934957746,2.6836681808481453,,0.0,26836.68180848145,0.0,0.0,0.0,,0.97,27666.682276785,,2.7666682276784997,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,5.089058506504225,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.910941493495775,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,653.9549678012879,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,388.44802207911687,610.9286962271998,0.6655321759415287,1.9753361178012865,,0.0,19753.361178012863,0.0,0.0,0.0,,0.97,20364.28987424006,,2.036428987424006,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.344678240584713,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.655321759415288,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,661.5980220791168,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,395.984360625575,453.4749852044349,0.7925891057892612,1.4662357854943449,,0.0,14662.357854943448,0.0,0.0,0.0,,0.97,15115.832840147883,,1.5115832840147883,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.0741089421073875,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.9258910578926125,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,669.134360625575,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,403.22631094756207,323.0728758898149,0.8816640089067829,1.044602298710405,,0.0,10446.022987104052,0.0,0.0,0.0,,0.97,10769.095862993867,,1.0769095862993867,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.1833599109321713,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.816640089067828,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,676.376310947562,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,410.22447102115916,211.96235845210833,0.9409699012338762,0.6853449589951527,,0.0,6853.449589951527,0.0,0.0,0.0,,0.97,7065.4119484036355,,0.7065411948403636,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.5903009876612375,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.409699012338763,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,683.3744710211591,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,417.1573137074517,98.7774762964541,0.9750923244869334,0.31938050669186935,,0.0,3193.8050669186937,0.0,0.0,0.0,,0.97,3292.582543215148,,0.3292582543215148,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.24907675513066607,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.750923244869334,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,690.3073137074516,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,427.2207911683533,19.546173001388894,0.9939527385612581,0.06319929270449098,,0.0,631.9929270449098,0.0,0.0,0.0,,0.97,651.5391000462987,,0.06515391000462988,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.06047261438741902,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.939527385612582,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,700.3707911683532,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,440.0386384544619,10.23981856223271,1.0,0.03310874668455255,,0.0,331.08746684552546,0.0,0.0,0.0,,0.97,341.32728540775815,,0.034132728540775814,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.0,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),10.0,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,713.1886384544619,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
