_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a40a1,,1.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f90,10.1016/j.catcom.2007.06.007,False,True,440.0386384544619,10.23981856223271,1.0,0.03310874668455255,,0.0,331.08746684552546,0.0,0.0,0.0,,0.97,341.32728540775815,,0.034132728540775814,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.0,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),10.0,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,713.1886384544619,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f90,Ce-Zr,,500.0,3.0,0.5555555555555556,0.0,,57.0,,,10.1016/j.catcom.2007.06.007,False,5112ffccc731c970fbb74c68ed83c86b9a0879ce20359033f39a06381e70b757,,,,0.0,0.4444444444444445,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,101.95011535280544,,,,,,,,,489.5709778670732,2.085804426585358,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.02085804426585358,375.1001153528054,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,115.0611587515779,,,,,,,,,364.6002275423011,27.07995449153977,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.2707995449153977,388.2111587515779,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,136.747486179428,,,,,,,,,166.81594087127732,66.63681182574453,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.6663681182574454,409.897486179428,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,190.3016584686371,,,,,,,,,155.82613186157047,68.8347736276859,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.6883477362768591,463.4516584686371,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,229.60867104862228,,,,,,,,,169.22046589689586,66.15590682062083,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.6615590682062082,502.75867104862226,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,258.4512253514996,,,,,,,,,70.42514907248263,85.91497018550346,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.8591497018550346,531.6012253514996,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,298.7071779915553,,,,,,,,,14.072119613016854,97.18557607739663,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.9718557607739663,571.8571779915553,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,329.59125930440075,,,,,,,,,64.82534918060564,87.03493016387887,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.8703493016387887,602.7412593044007,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,329.9960823575501,,,,,,,,,585.7035656362713,-17.140713127254248,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.17140713127254248,603.1460823575501,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,331.4369041918774,,,,,,,,,1196.9854679544592,-139.39709359089184,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-1.3939709359089185,604.5869041918774,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,332.9560788752013,,,,,,,,,1574.8347897654378,-214.96695795308756,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-2.1496695795308756,606.1060788752013,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,335.17172332738426,,,,,,,,,1855.034575133338,-271.00691502666757,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-2.710069150266676,608.3217233273842,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,345.0659469812388,,,,,,,,,1355.1031605786998,-171.02063211573997,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-1.7102063211573997,618.2159469812389,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,351.5300570234623,,,,,,,,,957.5012305035784,-91.50024610071567,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.9150024610071568,624.6800570234623,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,363.18721977974144,,,,,,,,,528.0917915325216,-5.618358306504323,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.05618358306504323,636.3372197797414,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,376.1807339050189,,,,,,,,,259.4304987372208,48.113900252555844,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.4811390025255584,649.3307339050189,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,405.8285813781395,,,,,,,,,54.54560125228943,89.09087974954211,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.8909087974954211,678.9785813781396,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,455.6914638923954,,,,,,,,,11.732145594797053,97.65357088104058,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.9765357088104057,728.8414638923954,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,490.03177643320413,,,,,,,,,153.7604996247973,69.24790007504053,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.6924790007504054,763.181776433204,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,514.2253950289469,,,,,,,,,377.3006382480857,24.539872350382865,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,0.24539872350382866,787.3753950289469,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,536.4645453358289,,,,,,,,,566.5319164387207,-13.30638328774414,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.1330638328774414,809.6145453358289,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,570.6176816262569,,,,,,,,,722.4871503150895,-44.497430063017894,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.44497430063017895,843.7676816262568,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,607.7438732425021,,,,,,,,,800.4324917495743,-60.08649834991486,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.6008649834991486,880.8938732425021,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
