_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,425.0,4.307983905295028,,0.006061535743255723,,0.0,60.61535743255723,0.0,0.0,0.0,,0.933645067913605,64.92334133785226,,0.006492334133785227,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,698.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,450.0,6.158393099515712,,0.010502517809385362,,0.0,105.02517809385363,0.0,0.0,0.0,,0.9446105837992459,111.18357119336933,,0.011118357119336933,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,723.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,475.0,10.803691180840552,,0.017051231598307008,,0.0,170.51231598307007,0.0,0.0,0.0,,0.9404151274350865,181.31600716391063,,0.018131600716391062,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,748.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,500.0,19.597953627332082,,0.026430975078907425,,0.0,264.30975078907426,0.0,0.0,0.0,,0.9309706875774395,283.9077044164063,,0.028390770441640633,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,773.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,525.0,21.12068619340952,,0.03256961120525568,,0.0,325.69611205255677,0.0,0.0,0.0,,0.939101317178903,346.8167982459663,,0.034681679824596634,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,798.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,550.0,23.896299984740544,,0.03289632407861026,,0.0,328.96324078610263,0.0,0.0,0.0,,0.9322781525687597,352.8595407708432,,0.03528595407708432,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,823.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,575.0,16.26818083252351,,0.02372378787757102,,0.0,237.2378787757102,0.0,0.0,0.0,,0.9358272506082725,253.5060596082337,,0.02535060596082337,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,848.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,600.0,8.148546738091603,,0.0136920642824444,,0.0,136.920642824444,0.0,0.0,0.0,,0.9438299285832918,145.0691895625356,,0.01450691895625356,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,873.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4061,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6d,10.1021/acs.iecr.8b01005,False,True,625.0,3.4743360131070644,,0.007111064708102767,,0.0,71.11064708102766,0.0,0.0,0.0,,0.9534177542318129,74.58498309413473,,0.007458498309413473,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,898.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6d,Ba(10%)FeCe,,450.0,5.0,0.81,0.0,11.4,33.2,,,10.1021/acs.iecr.8b01005,False,d50209ea24c639a3cdf43cbecf967dbff20baf4c1353236d283ad4bd56690258,,,,0.0,0.0,0.1,0.09,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,202.24188171055044,,0.008531283138918403,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.914687168610817,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08531283138918404,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,475.3918817105504,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,260.4756779460793,,0.02006362672322382,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.799363732767763,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2006362672322382,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,533.6256779460793,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,300.5329063082456,,0.04976935312831394,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.50230646871686,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.49769353128313937,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,573.6829063082455,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,338.58451684036436,,0.15001325556733827,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.499867444326618,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5001325556733829,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,611.7345168403643,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,354.3013152022681,,0.25002651113467655,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,7.499734888653235,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.5002651113467658,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,627.451315202268,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,366.65266584411825,,0.35046924708377525,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.495307529162248,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.5046924708377527,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,639.8026658441182,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,382.47972068359013,,0.5014395546129374,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.985604453870626,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.014395546129374,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,655.6297206835901,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,397.4956028666684,,0.649467126193001,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.5053287380699905,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.49467126193001,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,670.6456028666684,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,407.5840705641456,,0.7504745493107106,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.4952545068928944,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.504745493107106,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,680.7340705641456,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,418.90898590292176,,0.8504718981972428,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.4952810180275722,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.504718981972427,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,692.0589859029217,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,437.82322211429914,,0.9509305408271475,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.4906945917285255,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.509305408271475,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,710.9732221142991,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,482.9784999868741,,0.9998435843054082,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.0015641569459179383,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.998435843054082,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,756.1284999868741,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
