_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4083,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f81,10.1039/c5ra07414b,True,True,606.7426774739688,,0.9121327488662045,,,,,,,,,0.883,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.43933625566897727,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.5606637443310225,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,879.8926774739688,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f81,MgAl,,,,0.0,0.0,,186.2,,,10.1039/c5ra07414b,False,ea67132db7af7c2925b8ae58fab2705dec3c7aa586e8d2511c6746627ef2668e,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a4083,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f81,10.1039/c5ra07414b,True,True,623.8020080744686,,0.9766415386248843,,,,,,,,,0.883,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.11679230687557829,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.8832076931244215,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,896.9520080744686,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f81,MgAl,,,,0.0,0.0,,186.2,,,10.1039/c5ra07414b,False,ea67132db7af7c2925b8ae58fab2705dec3c7aa586e8d2511c6746627ef2668e,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a4083,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f81,10.1039/c5ra07414b,True,True,640.8216485063474,,0.9948505210150312,,,,,,,,,0.883,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.02574739492484379,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.974252605075156,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,913.9716485063474,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f81,MgAl,,,,0.0,0.0,,186.2,,,10.1039/c5ra07414b,False,ea67132db7af7c2925b8ae58fab2705dec3c7aa586e8d2511c6746627ef2668e,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,218.7069515998041,,0.010634830396058363,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.946825848019708,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.05317415198029182,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,491.8569515998041,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,266.36443667429216,,0.02463520939927989,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.8768239530036,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.12317604699639943,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,539.5144366742921,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,299.43304753225334,,0.04482850104225885,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.775857494788705,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.22414250521129425,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,572.5830475322533,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,332.49173904687507,,0.07754405912450255,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.612279704377487,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.3877202956225127,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,605.641739046875,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,364.44690361498067,,0.11361758574947885,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.431912071252605,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5680879287473942,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,637.5969036149806,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,397.65934495136423,,0.15167708925525863,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.241614553723707,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7583854462762932,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,670.8093449513642,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,429.9939244022046,,0.19558082243699065,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.022095887815047,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.9779041121849532,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,703.1439244022046,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,446.00870422378034,,0.2263634640894447,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.8681826795527763,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.1318173204472233,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,719.1587042237803,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,462.2069918971364,,0.2828955846124691,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.5855220769376546,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.4144779230623457,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,735.3569918971364,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,478.0407437027668,,0.39024445707788513,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.0487777146105746,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.9512222853894259,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,751.1907437027668,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,495.24088505340944,,0.5853098351335986,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.0734508243320073,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.9265491756679927,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,768.3908850534094,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,510.74481869300246,,0.7991434527193481,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.0042827364032596,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.99571726359674,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,783.8948186930024,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,526.8463927687986,,0.9026795527761986,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.486602236119007,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.5133977638809935,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,799.9963927687986,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,544.3565135987997,,0.9634944097024823,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.18252795148758827,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.817472048512411,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,817.5065135987996,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,577.1126651415677,,0.979973469774493,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.10013265112753522,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.899867348872465,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,850.2626651415677,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,608.9735959479483,,0.9859693007390562,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.07015349630471901,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.929846503695281,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,882.1235959479483,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4086,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f82,10.1039/c5ra07414b,True,True,641.5016025939083,,0.9927155580822437,,,,,,,,,0.99,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.03642220958878173,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.963577790411218,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,914.6516025939083,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f82,CuMgAl,,,,0.0,0.0,,166.6,,,10.1039/c5ra07414b,False,6575368a0e560381cda3e4abbc7ba10a626f4a6e81d1d9f5c32c2114ca8d2579,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,100.30981310297503,0.0,,0.0,11.580686480164841,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.11580686480164841,,373.459813102975,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,135.35906026722643,0.0,,0.0,12.251201990012806,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12251201990012806,,408.5090602672264,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,174.02918499979816,0.0,,0.0,12.92468766823219,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1292468766823219,,447.17918499979817,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
